,atomicswitchmorphoustask,base_directory_name,catchupmorphoustask,compactmorphoustask,insertmorphoustask,is_reconfigured,morphousstartat,num_nodes,num_records,num_threads,replication_factor,workload_type
0,32187,01-22-0506,36197,19792,27837,True,1661483,10,1000000,1,1,uniform
0,32482,01-22-0536,36493,19811,27829,True,1658502,10,1000000,1,1,zipfian
0,32698,01-22-0605,36708,19837,27906,True,1659971,10,1000000,1,1,latest
0,34019,01-22-0635,35031,20812,28879,True,1640185,10,1000000,1,1,readonly
0,,01-22-0705,,,,False,,10,1000000,1,1,uniform
0,33762,01-22-0734,37773,21020,29032,True,1663419,10,1000000,1,1,uniform
0,34041,01-22-0804,39051,21011,29028,True,1666662,10,1000000,1,1,zipfian
0,33492,01-22-0834,38500,20948,29977,True,1659415,10,1000000,1,1,latest
0,33341,01-22-0904,34364,20832,28875,True,1657994,10,1000000,1,1,readonly
0,,01-22-0935,,,,False,,10,1000000,1,1,uniform
0,31562,01-22-1005,35570,18793,26805,True,1658781,10,1000000,1,1,uniform
0,31943,01-22-1035,35953,18792,26924,True,1664192,10,1000000,1,1,zipfian
0,32661,01-22-1105,36670,18857,26925,True,1662839,10,1000000,1,1,latest
0,30406,01-22-1135,31418,18098,26184,True,1674091,10,1000000,1,1,readonly
0,,01-22-1206,,,,False,,10,1000000,1,1,uniform
